0 350 377.535417 62.351228 0 3.25 0.00 0.000000 0 -0.029 1 1
0 351 354.950093 204.722437 0 3.25 0.00 0.000000 0 -0.313 1 1
0 352 50.755451 48.838213 0 3.25 0.00 0.000000 0 -1.113 1 1
0 353 139.766196 288.700718 0 3.25 0.00 0.000000 0 0.000 1 1
0 354 143.497642 59.493263 0 3.25 0.00 0.000000 0 -1.666 1 1
0 355 50.082561 94.205499 0 3.25 0.00 0.000000 0 -1.626 1 1
0 356 329.350089 12.690929 0 3.25 0.00 0.000000 0 -0.642 1 1
0 357 52.323859 267.517215 0 3.25 0.00 0.000000 0 -1.224 1 1
0 358 374.053982 183.620748 0 3.25 0.00 0.000000 0 -0.874 1 1
0 359 323.385599 335.580494 0 3.25 0.00 0.000000 0 -0.611 1 1
0 360 43.721573 308.447907 0 3.25 0.00 0.000000 0 -1.479 1 1
0 361 218.878161 237.876776 0 3.25 0.00 0.000000 0 -1.362 1 1
0 362 76.275318 201.500224 0 3.25 0.00 0.000000 0 -1.381 1 1
0 363 347.763567 158.766671 0 3.25 0.00 0.000000 0 -0.042 1 1
0 364 206.598660 49.265227 0 3.25 0.00 0.000000 0 0.000 1 1
0 365 221.867664 117.400866 0 3.25 0.00 0.000000 0 -1.279 1 1
0 366 372.569596 196.724710 0 3.25 0.00 0.000000 0 -1.600 1 1
0 367 297.080513 139.892080 0 3.25 0.00 0.000000 0 -1.412 1 1
0 368 53.388518 154.116695 0 3.25 0.00 0.000000 0 -1.712 1 1
0 369 30.832221 388.980629 0 3.25 0.00 0.000000 0 -1.672 1 1
0 370 36.230364 4.961943 0 3.25 0.00 0.000000 0 -1.383 1 1
0 371 130.512777 139.579868 0 3.25 0.00 0.000000 0 -0.497 1 1
0 372 225.746380 97.021775 0 3.25 0.00 0.000000 0 -1.442 1 1
0 373 81.525857 56.506948 0 3.25 0.00 0.000000 0 -0.305 1 1
0 374 227.668677 215.992909 0 3.25 0.00 0.000000 0 -0.500 1 1
0 375 258.678583 285.077592 0 3.25 0.00 0.000000 0 -1.663 1 1
0 376 202.831799 250.662122 0 3.25 0.00 0.000000 0 0.000 1 1
0 377 364.194586 286.101626 0 3.25 0.00 0.000000 0 -1.683 1 1
0 378 110.021676 244.332882 0 3.25 0.00 0.000000 0 -1.024 1 1
0 379 123.967339 349.424707 0 3.25 0.00 0.000000 0 -1.286 1 1
0 380 100.623702 154.609187 0 3.25 0.00 0.000000 0 -0.914 1 1
0 381 307.850246 121.783942 0 3.25 0.00 0.000000 0 -0.618 1 1
0 382 226.469977 88.989338 0 3.25 0.00 0.000000 0 -1.592 1 1
0 383 324.533687 217.422285 0 3.25 0.00 0.000000 0 -0.009 1 1
0 384 46.772389 100.832676 0 3.25 0.00 0.000000 0 -1.828 1 1
0 385 89.917620 51.498229 0 3.25 0.00 0.000000 0 -1.349 1 1
0 386 332.831341 68.430787 0 3.25 0.00 0.000000 0 -0.671 1 1
0 387 310.798375 49.497706 0 3.25 0.00 0.000000 0 -1.755 1 1
0 388 364.330184 313.760525 0 3.25 0.00 0.000000 0 -1.833 1 1
0 389 174.468705 78.631383 0 3.25 0.00 0.000000 0 -1.749 1 1
0 390 81.460860 173.549506 0 3.25 0.00 0.000000 0 -0.680 1 1
0 391 88.299794 375.776647 0 3.25 0.00 0.000000 0 -0.551 1 1
0 392 19.829577 200.159367 0 3.25 0.00 0.000000 0 -1.824 1 1
0 393 68.419469 199.963781 0 3.25 0.00 0.000000 0 -1.677 1 1
0 394 246.272992 395.986654 0 3.25 0.00 0.000000 0 -1.474 1 1
0 395 88.262066 316.506256 0 3.25 0.00 0.000000 0 -1.359 1 1
0 396 313.177820 134.197345 0 3.25 0.00 0.000000 0 -0.578 1 1
0 397 383.463110 305.859650 0 3.25 0.00 0.000000 0 -0.235 1 1
0 398 142.483574 35.520887 0 3.25 0.00 0.000000 0 -1.005 1 1
0 399 188.579688 372.891471 0 3.25 0.00 0.000000 0 -0.548 1 1
0 400 233.082998 353.576681 0 3.25 0.00 0.000000 0 -1.558 1 1
0 401 137.769057 45.718689 0 3.25 0.00 0.000000 0 -1.834 1 1
0 402 370.060116 169.141027 0 3.25 0.00 0.000000 0 -1.377 1 1
0 403 333.474516 28.903437 0 3.25 0.00 0.000000 0 -1.014 1 1
0 404 217.328169 394.520631 0 3.25 0.00 0.000000 0 -1.744 1 1
0 405 339.739222 67.439542 0 3.25 0.00 0.000000 0 -0.635 1 1
0 406 261.165747 43.231156 0 3.25 0.00 0.000000 0 -1.242 1 1
0 407 162.588811 393.212293 0 3.25 0.00 0.000000 0 -0.323 1 1
0 408 208.783896 13.337708 0 3.25 0.00 0.000000 0 0.000 1 1
0 409 119.280712 6.738941 0 3.25 0.00 0.000000 0 -1.375 1 1
0 410 34.043637 350.735744 0 3.25 0.00 0.000000 0 -0.755 1 1
0 411 287.947962 309.780296 0 3.25 0.00 0.000000 0 -0.269 1 1
0 412 250.608105 9.699875 0 3.25 0.00 0.000000 0 -1.421 1 1
0 413 240.261487 290.945497 0 3.25 0.00 0.000000 0 -1.350 1 1
0 414 171.773082 84.966003 0 3.25 0.00 0.000000 0 -1.613 1 1
0 415 238.568777 326.219453 0 3.25 0.00 0.000000 0 -1.592 1 1
0 416 189.771036 39.768348 0 3.25 0.00 0.000000 0 -1.694 1 1
0 417 13.651908 32.905750 0 3.25 0.00 0.000000 0 -1.804 1 1
0 418 189.679827 314.994002 0 3.25 0.00 0.000000 0 -0.751 1 1
0 419 350.440550 113.419377 0 3.25 0.00 0.000000 0 -0.930 1 1
0 420 92.715503 1.736571 0 3.25 0.00 0.000000 0 -0.002 1 1
0 421 275.994644 124.333769 0 3.25 0.00 0.000000 0 -1.312 1 1
0 422 287.688319 302.717768 0 3.25 0.00 0.000000 0 -0.114 1 1
0 423 203.713212 321.309307 0 3.25 0.00 0.000000 0 -1.505 1 1
0 424 44.085736 315.158782 0 3.25 0.00 0.000000 0 -0.974 1 1
0 425 373.796067 99.026535 0 3.25 0.00 0.000000 0 -0.637 1 1
0 426 342.663856 214.109370 0 3.25 0.00 0.000000 0 -1.754 1 1
0 427 229.097361 115.372397 0 3.25 0.00 0.000000 0 -0.688 1 1
0 428 362.322102 143.897190 0 3.25 0.00 0.000000 0 -1.099 1 1
0 429 241.039559 355.220962 0 3.25 0.00 0.000000 0 -1.515 1 1
0 430 164.618456 243.491150 0 3.25 0.00 0.000000 0 -0.476 1 1
0 431 9.452331 341.626672 0 3.25 0.00 0.000000 0 -0.583 1 1
0 432 246.753230 350.614645 0 3.25 0.00 0.000000 0 -0.083 1 1
0 433 198.237075 244.064382 0 3.25 0.00 0.000000 0 -1.512 1 1
0 434 259.965460 71.092768 0 3.25 0.00 0.000000 0 -0.002 1 1
0 435 354.417419 42.970135 0 3.25 0.00 0.000000 0 -1.138 1 1
0 436 150.958957 218.225546 0 3.25 0.00 0.000000 0 0.000 1 1
0 437 349.563356 328.728214 0 3.25 0.00 0.000000 0 -0.023 1 1
0 438 218.650011 83.835396 0 3.25 0.00 0.000000 0 -1.954 1 1
0 439 148.168358 370.529753 0 3.25 0.00 0.000000 0 -0.970 1 1
0 440 335.049046 58.386748 0 3.25 0.00 0.000000 0 -1.175 1 1
0 441 95.743622 182.104551 0 3.25 0.00 0.000000 0 -0.480 1 1
0 442 2.636778 288.541463 0 3.25 0.00 0.000000 0 -1.100 1 1
0 443 365.503254 104.831586 0 3.25 0.00 0.000000 0 -1.054 1 1
0 444 9.621599 242.180929 0 3.25 0.00 0.000000 0 -0.878 1 1
0 445 380.129966 152.808153 0 3.25 0.00 0.000000 0 -0.229 1 1
0 446 286.730873 128.935932 0 3.25 0.00 0.000000 0 0.000 1 1
0 447 142.146310 315.058457 0 3.25 0.00 0.000000 0 -0.983 1 1
0 448 385.987911 33.332124 0 3.25 0.00 0.000000 0 -1.752 1 1
0 449 243.965939 298.333032 0 3.25 0.00 0.000000 0 -1.376 1 1
0 450 242.226262 192.099737 0 3.25 0.00 0.000000 0 -1.458 1 1
0 451 396.533414 198.438943 0 3.25 0.00 0.000000 0 -0.762 1 1
0 452 226.900783 252.934539 0 3.25 0.00 0.000000 0 -1.407 1 1
0 453 33.604113 211.502560 0 3.25 0.00 0.000000 0 -1.732 1 1
0 454 395.077474 4.082748 0 3.25 0.00 0.000000 0 0.000 1 1
0 455 236.310549 281.190292 0 3.25 0.00 0.000000 0 -1.049 1 1
0 456 5.368435 209.217530 0 3.25 0.00 0.000000 0 -0.630 1 1
0 457 130.581466 387.926781 0 3.25 0.00 0.000000 0 -0.773 1 1
0 458 267.222275 208.742165 0 3.25 0.00 0.000000 0 -1.143 1 1
0 459 72.021947 2.423430 0 3.25 0.00 0.000000 0 -0.434 1 1
0 460 175.736731 99.430901 0 3.25 0.00 0.000000 0 -0.448 1 1
0 461 366.971891 223.251593 0 3.25 0.00 0.000000 0 -1.341 1 1
0 462 188.647683 137.097982 0 3.25 0.00 0.000000 0 0.000 1 1
0 463 387.537012 176.789757 0 3.25 0.00 0.000000 0 0.000 1 1
0 464 309.651482 359.712278 0 3.25 0.00 0.000000 0 -1.168 1 1
0 465 59.689637 335.492012 0 3.25 0.00 0.000000 0 -0.002 1 1
0 466 4.116842 166.138294 0 3.25 0.00 0.000000 0 -0.491 1 1
0 467 79.947806 338.859657 0 3.25 0.00 0.000000 0 -1.004 1 1
0 468 200.683939 274.255195 0 3.25 0.00 0.000000 0 -0.700 1 1
0 469 358.279509 282.633755 0 3.25 0.00 0.000000 0 -1.099 1 1
0 470 234.404751 191.696557 0 3.25 0.00 0.000000 0 -1.579 1 1
0 471 46.242596 229.810723 0 3.25 0.00 0.000000 0 -0.419 1 1
0 472 199.749463 256.601677 0 3.25 0.00 0.000000 0 -1.877 1 1
0 473 283.192007 69.061602 0 3.25 0.00 0.000000 0 -1.665 1 1
0 474 147.145724 212.933622 0 3.25 0.00 0.000000 0 -0.209 1 1
0 475 16.309014 245.995452 0 3.25 0.00 0.000000 0 -1.167 1 1
0 476 69.481066 130.946634 0 3.25 0.00 0.000000 0 -1.358 1 1
0 477 24.330994 51.972680 0 3.25 0.00 0.000000 0 0.000 1 1
0 478 224.235609 234.080451 0 3.25 0.00 0.000000 0 -1.734 1 1
0 479 57.976783 143.788751 0 3.25 0.00 0.000000 0 -1.266 1 1
0 480 211.720269 77.192295 0 3.25 0.00 0.000000 0 -0.925 1 1
0 481 310.976212 96.301290 0 3.25 0.00 0.000000 0 -1.218 1 1
0 482 308.369361 307.079042 0 3.25 0.00 0.000000 0 -0.062 1 1
0 483 395.254031 179.052377 0 3.25 0.00 0.000000 0 -1.472 1 1
0 484 193.893979 57.644470 0 3.25 0.00 0.000000 0 -0.180 1 1
0 485 232.862033 0.726364 0 3.25 0.00 0.000000 0 -1.347 1 1
0 486 364.013244 269.516396 0 3.25 0.00 0.000000 0 -0.165 1 1
0 487 295.353847 254.265385 0 3.25 0.00 0.000000 0 -1.502 1 1
0 488 274.394477 260.727240 0 3.25 0.00 0.000000 0 -1.415 1 1
0 489 392.375834 346.541432 0 3.25 0.00 0.000000 0 -1.793 1 1
0 490 257.201612 117.624653 0 3.25 0.00 0.000000 0 -1.634 1 1
0 491 292.236018 322.309882 0 3.25 0.00 0.000000 0 -1.242 1 1
0 492 160.655437 54.632971 0 3.25 0.00 0.000000 0 -1.419 1 1
0 493 120.612905 315.630164 0 3.25 0.00 0.000000 0 -0.781 1 1
0 494 195.979329 278.901736 0 3.25 0.00 0.000000 0 -0.477 1 1
0 495 28.921042 286.023553 0 3.25 0.00 0.000000 0 -1.628 1 1
0 496 64.598781 374.753556 0 3.25 0.00 0.000000 0 -1.220 1 1
0 497 141.964860 178.745353 0 3.25 0.00 0.000000 0 -1.608 1 1
0 498 381.256151 48.251529 0 3.25 0.00 0.000000 0 -1.288 1 1
0 499 90.721498 131.636330 0 3.25 0.00 0.000000 0 -1.571 1 1
0 500 38.124663 244.895016 0 3.25 0.00 0.000000 0 -0.108 1 1
0 501 223.314400 168.453655 0 3.25 0.00 0.000000 0 -1.703 1 1
0 502 20.488587 93.721249 0 3.25 0.00 0.000000 0 -0.739 1 1
0 503 340.549553 97.410997 0 3.25 0.00 0.000000 0 -1.501 1 1
0 504 63.599868 385.058066 0 3.25 0.00 0.000000 0 0.000 1 1
0 505 83.658998 199.613230 0 3.25 0.00 0.000000 0 -0.791 1 1
0 506 97.096441 170.981267 0 3.25 0.00 0.000000 0 -1.808 1 1
0 507 377.153587 386.026661 0 3.25 0.00 0.000000 0 -0.622 1 1
0 508 49.012672 180.747628 0 3.25 0.00 0.000000 0 0.000 1 1
0 509 200.618159 159.409615 0 3.25 0.00 0.000000 0 -1.848 1 1
0 510 19.608135 274.467382 0 3.25 0.00 0.000000 0 -1.510 1 1
0 511 129.690481 119.180920 0 3.25 0.00 0.000000 0 0.000 1 1
0 512 195.885994 379.292680 0 3.25 0.00 0.000000 0 -1.800 1 1
0 513 19.692229 239.815658 0 3.25 0.00 0.000000 0 -0.576 1 1
0 514 120.096579 126.313414 0 3.25 0.00 0.000000 0 -1.275 1 1
0 515 264.359625 118.114307 0 3.25 0.00 0.000000 0 -1.757 1 1
0 516 274.599082 117.426406 0 3.25 0.00 0.000000 0 -1.312 1 1
0 517 169.662155 125.640711 0 3.25 0.00 0.000000 0 -0.689 1 1
0 518 171.673654 151.612815 0 3.25 0.00 0.000000 0 -0.749 1 1
0 519 104.256745 290.491079 0 3.25 0.00 0.000000 0 -0.825 1 1
0 520 204.429563 379.931357 0 3.25 0.00 0.000000 0 -1.289 1 1
0 521 367.727676 79.686749 0 3.25 0.00 0.000000 0 -0.860 1 1
0 522 148.384554 238.706640 0 3.25 0.00 0.000000 0 -1.796 1 1
0 523 87.579988 393.017203 0 3.25 0.00 0.000000 0 0.000 1 1
0 524 170.452850 271.175748 0 3.25 0.00 0.000000 0 -0.500 1 1
0 525 126.579326 147.727622 0 3.25 0.00 0.000000 0 -0.608 1 1
0 526 286.483708 361.600464 0 3.25 0.00 0.000000 0 -1.396 1 1
0 527 232.675997 133.811455 0 3.25 0.00 0.000000 0 -0.891 1 1
0 528 34.824929 271.355424 0 3.25 0.00 0.000000 0 0.000 1 1
0 529 83.489886 47.301099 0 3.25 0.00 0.000000 0 -0.906 1 1
0 530 0.859241 225.082915 0 3.25 0.00 0.000000 0 -0.633 1 1
0 531 73.321265 179.032199 0 3.25 0.00 0.000000 0 -1.348 1 1
0 532 140.785420 337.267507 0 3.25 0.00 0.000000 0 -1.270 1 1
0 533 47.309585 59.703923 0 3.25 0.00 0.000000 0 -0.571 1 1
0 534 253.683856 256.489375 0 3.25 0.00 0.000000 0 -0.334 1 1
0 535 384.860499 274.490748 0 3.25 0.00 0.000000 0 -0.281 1 1
0 536 248.687904 364.190936 0 3.25 0.00 0.000000 0 0.000 1 1
0 537 173.488485 163.763864 0 3.25 0.00 0.000000 0 -1.527 1 1
0 538 154.936092 139.755883 0 3.25 0.00 0.000000 0 -1.402 1 1
0 539 187.020603 275.765806 0 3.25 0.00 0.000000 0 -1.365 1 1
0 540 33.579875 398.581954 0 3.25 0.00 0.000000 0 -1.736 1 1
0 541 88.633082 194.653244 0 3.25 0.00 0.000000 0 -0.324 1 1
0 542 185.682794 322.352425 0 3.25 0.00 0.000000 0 -1.898 1 1
0 543 225.854057 74.503660 0 3.25 0.00 0.000000 0 -0.587 1 1
0 544 143.235272 171.476442 0 3.25 0.00 0.000000 0 -0.973 1 1
0 545 295.490344 129.059639 0 3.25 0.00 0.000000 0 -1.344 1 1
0 546 275.590441 290.998742 0 3.25 0.00 0.000000 0 -0.295 1 1
0 547 132.332480 50.400939 0 3.25 0.00 0.000000 0 -1.172 1 1
0 548 250.622592 190.006484 0 3.25 0.00 0.000000 0 -0.520 1 1
0 549 315.023410 310.454769 0 3.25 0.00 0.000000 0 -1.552 1 1
0 550 320.859073 318.695932 0 3.25 0.00 0.000000 0 -0.997 1 1
0 551 75.046961 87.409187 0 3.25 0.00 0.000000 0 -0.904 1 1
0 552 195.624075 166.363110 0 3.25 0.00 0.000000 0 -1.634 1 1
0 553 298.097474 271.366576 0 3.25 0.00 0.000000 0 -0.814 1 1
0 554 34.100990 204.253626 0 3.25 0.00 0.000000 0 0.000 1 1
0 555 282.634701 241.239758 0 3.25 0.00 0.000000 0 -1.349 1 1
0 556 92.889040 289.547325 0 3.25 0.00 0.000000 0 -1.863 1 1
0 557 60.912750 199.598800 0 3.25 0.00 0.000000 0 0.000 1 1
0 558 229.514311 300.420818 0 3.25 0.00 0.000000 0 -0.684 1 1
0 559 254.532195 276.671733 0 3.25 0.00 0.000000 0 -1.485 1 1
0 560 275.871819 145.941519 0 3.25 0.00 0.000000 0 -1.539 1 1
0 561 229.650508 44.787099 0 3.25 0.00 0.000000 0 -0.555 1 1
0 562 21.063545 106.109863 0 3.25 0.00 0.000000 0 -1.466 1 1
0 563 305.402085 153.539068 0 3.25 0.00 0.000000 0 -1.110 1 1
0 564 137.051233 164.213345 0 3.25 0.00 0.000000 0 -0.980 1 1
0 565 102.113757 231.381529 0 3.25 0.00 0.000000 0 -1.436 1 1
0 566 139.732478 151.055722 0 3.25 0.00 0.000000 0 0.000 1 1
0 567 157.640929 60.674871 0 3.25 0.00 0.000000 0 -1.877 1 1
0 568 360.804076 77.291516 0 3.25 0.00 0.000000 0 -1.720 1 1
0 569 329.086522 62.460755 0 3.25 0.00 0.000000 0 -0.400 1 1
0 570 391.393841 276.364933 0 3.25 0.00 0.000000 0 -1.603 1 1
0 571 340.014207 171.694884 0 3.25 0.00 0.000000 0 -0.639 1 1
0 572 188.510167 283.250606 0 3.25 0.00 0.000000 0 -0.962 1 1
0 573 86.223259 341.734072 0 3.25 0.00 0.000000 0 -0.793 1 1
0 574 13.833895 75.984256 0 3.25 0.00 0.000000 0 -0.916 1 1
0 575 215.155569 348.931368 0 3.25 0.00 0.000000 0 -1.069 1 1
0 576 184.380363 231.509292 0 3.25 0.00 0.000000 0 -0.816 1 1
0 577 230.309480 393.653194 0 3.25 0.00 0.000000 0 -1.215 1 1
0 578 328.395087 325.792526 0 3.25 0.00 0.000000 0 -0.159 1 1
0 579 338.656779 350.470754 0 3.25 0.00 0.000000 0 -1.021 1 1
0 580 171.826324 91.952585 0 3.25 0.00 0.000000 0 -0.104 1 1
0 581 7.589558 296.559019 0 3.25 0.00 0.000000 0 -1.008 1 1
0 582 311.543560 194.126710 0 3.25 0.00 0.000000 0 -0.495 1 1
0 583 38.796355 231.862046 0 3.25 0.00 0.000000 0 -1.933 1 1
0 584 56.142718 18.682834 0 3.25 0.00 0.000000 0 -1.005 1 1
0 585 379.269522 333.375439 0 3.25 0.00 0.000000 0 0.000 1 1
0 586 24.243928 44.072996 0 3.25 0.00 0.000000 0 -0.097 1 1
0 587 234.707707 380.106598 0 3.25 0.00 0.000000 0 -1.689 1 1
0 588 95.887489 388.556950 0 3.25 0.00 0.000000 0 -0.238 1 1
0 589 176.674177 170.080608 0 3.25 0.00 0.000000 0 -0.004 1 1
0 590 122.193324 74.128798 0 3.25 0.00 0.000000 0 -1.584 1 1
0 591 108.595731 285.174475 0 3.25 0.00 0.000000 0 -0.885 1 1
0 592 217.184410 51.423132 0 3.25 0.00 0.000000 0 -0.987 1 1
0 593 228.140573 186.697246 0 3.25 0.00 0.000000 0 -1.176 1 1
0 594 142.379737 52.230082 0 3.25 0.00 0.000000 0 -0.890 1 1
0 595 124.527997 243.847611 0 3.25 0.00 0.000000 0 -0.972 1 1
0 596 298.463566 189.202774 0 3.25 0.00 0.000000 0 -0.778 1 1
0 597 169.786716 158.338102 0 3.25 0.00 0.000000 0 -0.181 1 1
0 598 398.479901 257.408780 0 3.25 0.00 0.000000 0 -0.666 1 1
0 599 123.978107 155.049217 0 3.25 0.00 0.000000 0 -1.726 1 1
0 600 315.320210 200.432240 0 3.25 0.00 0.000000 0 -1.766 1 1
0 601 195.372736 223.514838 0 3.25 0.00 0.000000 0 -0.747 1 1
0 602 223.281852 326.033495 0 3.25 0.00 0.000000 0 -1.760 1 1
0 603 260.721376 124.374842 0 3.25 0.00 0.000000 0 -1.618 1 1
0 604 271.092898 283.173028 0 3.25 0.00 0.000000 0 0.000 1 1
0 605 190.625196 327.620303 0 3.25 0.00 0.000000 0 -1.525 1 1
0 606 76.840518 375.091601 0 3.25 0.00 0.000000 0 -1.483 1 1
0 607 61.303118 24.489449 0 3.25 0.00 0.000000 0 -1.195 1 1
0 608 328.995142 40.131432 0 3.25 0.00 0.000000 0 -1.653 1 1
0 609 117.807932 244.672916 0 3.25 0.00 0.000000 0 -1.195 1 1
0 610 199.540499 50.449943 0 3.25 0.00 0.000000 0 0.000 1 1
0 611 338.211507 1.699479 0 3.25 0.00 0.000000 0 -0.008 1 1
0 612 76.793040 12.503822 0 3.25 0.00 0.000000 0 -0.764 1 1
0 613 59.671789 394.309079 0 3.25 0.00 0.000000 0 -0.952 1 1
0 614 95.159596 233.655162 0 3.25 0.00 0.000000 0 -0.001 1 1
0 615 126.028549 355.844467 0 3.25 0.00 0.000000 0 -1.648 1 1
0 616 377.269313 172.414518 0 3.25 0.00 0.000000 0 -1.015 1 1
0 617 331.125622 215.009694 0 3.25 0.00 0.000000 0 -1.464 1 1
0 618 233.881546 153.960879 0 3.25 0.00 0.000000 0 -1.365 1 1
0 619 219.746235 91.711448 0 3.25 0.00 0.000000 0 -0.929 1 1
0 620 16.164439 307.814501 0 3.25 0.00 0.000000 0 0.000 1 1
0 621 302.632174 390.636278 0 3.25 0.00 0.000000 0 -0.017 1 1
0 622 329.772425 332.366524 0 3.25 0.00 0.000000 0 -0.534 1 1
0 623 162.988809 352.527454 0 3.25 0.00 0.000000 0 -0.328 1 1
0 624 274.750233 70.496998 0 3.25 0.00 0.000000 0 -0.710 1 1
0 625 5.892995 146.512779 0 3.25 0.00 0.000000 0 -0.842 1 1
0 626 345.844113 371.031262 0 3.25 0.00 0.000000 0 -1.609 1 1
0 627 355.300485 337.412679 0 3.25 0.00 0.000000 0 -1.429 1 1
0 628 273.158472 63.459957 0 3.25 0.00 0.000000 0 -0.922 1 1
0 629 193.673234 115.907925 0 3.25 0.00 0.000000 0 -1.296 1 1
0 630 165.349961 59.462631 0 3.25 0.00 0.000000 0 -0.999 1 1
0 631 35.523022 175.222052 0 3.25 0.00 0.000000 0 -1.402 1 1
0 632 104.455331 320.899206 0 3.25 0.00 0.000000 0 -1.406 1 1
0 633 399.351358 171.151545 0 3.25 0.00 0.000000 0 -1.164 1 1
0 634 392.654659 69.210409 0 3.25 0.00 0.000000 0 -1.541 1 1
0 635 321.598576 256.422784 0 3.25 0.00 0.000000 0 -0.849 1 1
0 636 181.662620 9.654048 0 3.25 0.00 0.000000 0 -1.370 1 1
0 637 325.774700 236.312648 0 3.25 0.00 0.000000 0 -1.657 1 1
0 638 178.136703 369.421736 0 3.25 0.00 0.000000 0 -1.480 1 1
0 639 122.546309 140.918752 0 3.25 0.00 0.000000 0 -1.275 1 1
0 640 324.774867 110.197875 0 3.25 0.00 0.000000 0 -1.266 1 1
0 641 395.206375 368.195499 0 3.25 0.00 0.000000 0 -1.121 1 1
0 642 228.265174 386.262499 0 3.25 0.00 0.000000 0 -1.914 1 1
0 643 349.015442 207.627669 0 3.25 0.00 0.000000 0 0.000 1 1
0 644 127.123582 125.780127 0 3.25 0.00 0.000000 0 0.000 1 1
0 645 25.872124 206.571181 0 3.25 0.00 0.000000 0 -1.427 1 1
0 646 230.935539 7.446102 0 3.25 0.00 0.000000 0 0.000 1 1
0 647 51.828269 42.247908 0 3.25 0.00 0.000000 0 0.000 1 1
0 648 92.234226 381.864491 0 3.25 0.00 0.000000 0 -1.558 1 1
0 649 343.599435 53.269763 0 3.25 0.00 0.000000 0 -1.562 1 1
0 650 203.085244 222.841078 0 3.25 0.00 0.000000 0 0.000 1 1
0 651 9.459733 109.992286 0 3.25 0.00 0.000000 0 -1.793 1 1
0 652 308.117136 242.361640 0 3.25 0.00 0.000000 0 -0.729 1 1
0 653 323.452846 372.380491 0 3.25 0.00 0.000000 0 -0.620 1 1
0 654 43.708986 322.085486 0 3.25 0.00 0.000000 0 -1.120 1 1
0 655 243.120331 176.999310 0 3.25 0.00 0.000000 0 -1.172 1 1
0 656 124.224686 133.823693 0 3.25 0.00 0.000000 0 -1.470 1 1
0 657 155.776369 374.334378 0 3.25 0.00 0.000000 0 0.000 1 1
0 658 154.723137 50.316461 0 3.25 0.00 0.000000 0 -0.108 1 1
0 659 2.555496 348.424832 0 3.25 0.00 0.000000 0 -1.740 1 1
0 660 282.340524 324.090098 0 3.25 0.00 0.000000 0 -0.230 1 1
0 661 283.398965 110.104344 0 3.25 0.00 0.000000 0 -1.535 1 1
0 662 312.224402 89.020786 0 3.25 0.00 0.000000 0 -1.297 1 1
0 663 328.733706 125.248181 0 3.25 0.00 0.000000 0 -0.976 1 1
0 664 331.524251 302.317482 0 3.25 0.00 0.000000 0 0.000 1 1
0 665 98.479294 7.739292 0 3.25 0.00 0.000000 0 -0.942 1 1
0 666 156.887628 242.322748 0 3.25 0.00 0.000000 0 -0.037 1 1
0 667 146.568868 44.123897 0 3.25 0.00 0.000000 0 0.000 1 1
0 668 386.875818 334.952594 0 3.25 0.00 0.000000 0 -1.139 1 1
0 669 144.186103 93.032979 0 3.25 0.00 0.000000 0 -1.680 1 1
0 670 322.479667 225.474103 0 3.25 0.00 0.000000 0 -1.193 1 1
0 671 193.116057 182.360981 0 3.25 0.00 0.000000 0 -0.878 1 1
0 672 168.528210 373.395324 0 3.25 0.00 0.000000 0 -1.219 1 1
0 673 184.495093 3.086798 0 3.25 0.00 0.000000 0 -1.384 1 1
0 674 137.291478 157.183601 0 3.25 0.00 0.000000 0 0.000 1 1
0 675 79.296771 5.847074 0 3.25 0.00 0.000000 0 -0.950 1 1
0 676 346.094837 247.945421 0 3.25 0.00 0.000000 0 -0.033 1 1
0 677 187.856279 250.719823 0 3.25 0.00 0.000000 0 -0.472 1 1
0 678 175.681040 205.179743 0 3.25 0.00 0.000000 0 -1.825 1 1
0 679 246.790031 257.822833 0 3.25 0.00 0.000000 0 -1.035 1 1
0 680 228.556885 26.120497 0 3.25 0.00 0.000000 0 -1.333 1 1
0 681 26.219730 395.465286 0 3.25 0.00 0.000000 0 -1.102 1 1
0 682 313.054272 186.698885 0 3.25 0.00 0.000000 0 -0.868 1 1
0 683 151.094686 62.102447 0 3.25 0.00 0.000000 0 -1.732 1 1
0 684 303.823902 56.136379 0 3.25 0.00 0.000000 0 -1.347 1 1
0 685 236.104422 43.993423 0 3.25 0.00 0.000000 0 -0.948 1 1
0 686 122.492402 333.942179 0 3.25 0.00 0.000000 0 -1.234 1 1
0 687 393.111021 143.630386 0 3.25 0.00 0.000000 0 -1.503 1 1
0 688 284.265060 338.457831 0 3.25 0.00 0.000000 0 -1.627 1 1
0 689 263.215883 315.331887 0 3.25 0.00 0.000000 0 -1.155 1 1
0 690 326.960926 32.479004 0 3.25 0.00 0.000000 0 -1.822 1 1
0 691 257.358971 98.463460 0 3.25 0.00 0.000000 0 -1.377 1 1
0 692 393.651487 337.310344 0 3.25 0.00 0.000000 0 -1.883 1 1
0 693 289.527766 240.504990 0 3.25 0.00 0.000000 0 -1.790 1 1
0 694 120.348918 294.280910 0 3.25 0.00 0.000000 0 -1.019 1 1
0 695 199.422180 190.645420 0 3.25 0.00 0.000000 0 0.000 1 1
0 696 230.607114 222.013629 0 3.25 0.00 0.000000 0 -0.297 1 1
0 697 263.619302 157.561236 0 3.25 0.00 0.000000 0 -0.001 1 1
0 698 14.368070 212.640724 0 3.25 0.00 0.000000 0 -1.750 1 1
0 699 122.120539 24.029070 0 3.25 0.00 0.000000 0 -1.592 1 1
